"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05522,Rheumatoid polyneuropathy with rheumatoid arthritis of left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05529,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05531,Rheumatoid polyneuropathy with rheumatoid arthritis of right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05532,Rheumatoid polyneuropathy with rheumatoid arthritis of left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05539,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05541,Rheumatoid polyneuropathy with rheumatoid arthritis of right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05542,Rheumatoid polyneuropathy with rheumatoid arthritis of left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05549,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05551,Rheumatoid polyneuropathy with rheumatoid arthritis of right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05552,Rheumatoid polyneuropathy with rheumatoid arthritis of left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05559,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05561,Rheumatoid polyneuropathy with rheumatoid arthritis of right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05562,Rheumatoid polyneuropathy with rheumatoid arthritis of left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05569,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05571,Rheumatoid polyneuropathy with rheumatoid arthritis of right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05572,Rheumatoid polyneuropathy with rheumatoid arthritis of left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05579,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0559,Rheumatoid polyneuropathy with rheumatoid arthritis of multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0560,Rheumatoid arthritis of unspecified site with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05611,Rheumatoid arthritis of right shoulder with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05612,Rheumatoid arthritis of left shoulder with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05619,Rheumatoid arthritis of unspecified shoulder with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05621,Rheumatoid arthritis of right elbow with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05622,Rheumatoid arthritis of left elbow with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05629,Rheumatoid arthritis of unspecified elbow with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05631,Rheumatoid arthritis of right wrist with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05632,Rheumatoid arthritis of left wrist with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05639,Rheumatoid arthritis of unspecified wrist with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05641,Rheumatoid arthritis of right hand with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05642,Rheumatoid arthritis of left hand with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05649,Rheumatoid arthritis of unspecified hand with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05651,Rheumatoid arthritis of right hip with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05652,Rheumatoid arthritis of left hip with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05659,Rheumatoid arthritis of unspecified hip with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05661,Rheumatoid arthritis of right knee with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05662,Rheumatoid arthritis of left knee with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05669,Rheumatoid arthritis of unspecified knee with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05671,Rheumatoid arthritis of right ankle and foot with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05672,Rheumatoid arthritis of left ankle and foot with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05679,Rheumatoid arthritis of unspecified ankle and foot with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0569,Rheumatoid arthritis of multiple sites with involvement of other organs and systems
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0570,Rheumatoid arthritis with rheumatoid factor of unspecified site without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05711,Rheumatoid arthritis with rheumatoid factor of right shoulder without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05712,Rheumatoid arthritis with rheumatoid factor of left shoulder without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05719,Rheumatoid arthritis with rheumatoid factor of unspecified shoulder without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05721,Rheumatoid arthritis with rheumatoid factor of right elbow without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05722,Rheumatoid arthritis with rheumatoid factor of left elbow without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05729,Rheumatoid arthritis with rheumatoid factor of unspecified elbow without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05731,Rheumatoid arthritis with rheumatoid factor of right wrist without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05732,Rheumatoid arthritis with rheumatoid factor of left wrist without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05739,Rheumatoid arthritis with rheumatoid factor of unspecified wrist without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05741,Rheumatoid arthritis with rheumatoid factor of right hand without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05742,Rheumatoid arthritis with rheumatoid factor of left hand without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05749,Rheumatoid arthritis with rheumatoid factor of unspecified hand without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05751,Rheumatoid arthritis with rheumatoid factor of right hip without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05752,Rheumatoid arthritis with rheumatoid factor of left hip without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05759,Rheumatoid arthritis with rheumatoid factor of unspecified hip without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05761,Rheumatoid arthritis with rheumatoid factor of right knee without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05762,Rheumatoid arthritis with rheumatoid factor of left knee without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05769,Rheumatoid arthritis with rheumatoid factor of unspecified knee without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05771,Rheumatoid arthritis with rheumatoid factor of right ankle and foot without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05772,Rheumatoid arthritis with rheumatoid factor of left ankle and foot without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05779,Rheumatoid arthritis with rheumatoid factor of unspecified ankle and foot without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0579,Rheumatoid arthritis with rheumatoid factor of multiple sites without organ or systems involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0580,Other rheumatoid arthritis with rheumatoid factor of unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05811,Other rheumatoid arthritis with rheumatoid factor of right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05812,Other rheumatoid arthritis with rheumatoid factor of left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05819,Other rheumatoid arthritis with rheumatoid factor of unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05821,Other rheumatoid arthritis with rheumatoid factor of right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05822,Other rheumatoid arthritis with rheumatoid factor of left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05829,Other rheumatoid arthritis with rheumatoid factor of unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05831,Other rheumatoid arthritis with rheumatoid factor of right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05832,Other rheumatoid arthritis with rheumatoid factor of left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05839,Other rheumatoid arthritis with rheumatoid factor of unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05841,Other rheumatoid arthritis with rheumatoid factor of right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05842,Other rheumatoid arthritis with rheumatoid factor of left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05849,Other rheumatoid arthritis with rheumatoid factor of unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05851,Other rheumatoid arthritis with rheumatoid factor of right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05852,Other rheumatoid arthritis with rheumatoid factor of left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05859,Other rheumatoid arthritis with rheumatoid factor of unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05861,Other rheumatoid arthritis with rheumatoid factor of right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05862,Other rheumatoid arthritis with rheumatoid factor of left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05869,Other rheumatoid arthritis with rheumatoid factor of unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05871,Other rheumatoid arthritis with rheumatoid factor of right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05872,Other rheumatoid arthritis with rheumatoid factor of left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05879,Other rheumatoid arthritis with rheumatoid factor of unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0589,Other rheumatoid arthritis with rheumatoid factor of multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M059,Rheumatoid arthritis with rheumatoid factor, unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0600,Rheumatoid arthritis without rheumatoid factor, unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06011,Rheumatoid arthritis without rheumatoid factor, right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06012,Rheumatoid arthritis without rheumatoid factor, left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06019,Rheumatoid arthritis without rheumatoid factor, unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06021,Rheumatoid arthritis without rheumatoid factor, right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06022,Rheumatoid arthritis without rheumatoid factor, left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06029,Rheumatoid arthritis without rheumatoid factor, unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06031,Rheumatoid arthritis without rheumatoid factor, right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06032,Rheumatoid arthritis without rheumatoid factor, left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06039,Rheumatoid arthritis without rheumatoid factor, unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06041,Rheumatoid arthritis without rheumatoid factor, right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06042,Rheumatoid arthritis without rheumatoid factor, left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06049,Rheumatoid arthritis without rheumatoid factor, unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06051,Rheumatoid arthritis without rheumatoid factor, right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06052,Rheumatoid arthritis without rheumatoid factor, left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06059,Rheumatoid arthritis without rheumatoid factor, unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06061,Rheumatoid arthritis without rheumatoid factor, right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06062,Rheumatoid arthritis without rheumatoid factor, left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06069,Rheumatoid arthritis without rheumatoid factor, unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06071,Rheumatoid arthritis without rheumatoid factor, right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06072,Rheumatoid arthritis without rheumatoid factor, left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06079,Rheumatoid arthritis without rheumatoid factor, unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0608,Rheumatoid arthritis without rheumatoid factor, vertebrae
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0609,Rheumatoid arthritis without rheumatoid factor, multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M061,Adult-onset Still's disease
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0620,Rheumatoid bursitis, unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06211,Rheumatoid bursitis, right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06212,Rheumatoid bursitis, left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06219,Rheumatoid bursitis, unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06221,Rheumatoid bursitis, right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06222,Rheumatoid bursitis, left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06229,Rheumatoid bursitis, unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06231,Rheumatoid bursitis, right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06232,Rheumatoid bursitis, left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06239,Rheumatoid bursitis, unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06241,Rheumatoid bursitis, right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06242,Rheumatoid bursitis, left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06249,Rheumatoid bursitis, unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06251,Rheumatoid bursitis, right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06252,Rheumatoid bursitis, left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06259,Rheumatoid bursitis, unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06261,Rheumatoid bursitis, right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06262,Rheumatoid bursitis, left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06269,Rheumatoid bursitis, unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06271,Rheumatoid bursitis, right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06272,Rheumatoid bursitis, left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06279,Rheumatoid bursitis, unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0628,Rheumatoid bursitis, vertebrae
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0629,Rheumatoid bursitis, multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0630,Rheumatoid nodule, unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06311,Rheumatoid nodule, right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06312,Rheumatoid nodule, left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06319,Rheumatoid nodule, unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06321,Rheumatoid nodule, right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06322,Rheumatoid nodule, left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06329,Rheumatoid nodule, unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06331,Rheumatoid nodule, right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06332,Rheumatoid nodule, left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06339,Rheumatoid nodule, unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06341,Rheumatoid nodule, right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06342,Rheumatoid nodule, left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06349,Rheumatoid nodule, unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06351,Rheumatoid nodule, right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06352,Rheumatoid nodule, left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06359,Rheumatoid nodule, unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06361,Rheumatoid nodule, right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06362,Rheumatoid nodule, left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06369,Rheumatoid nodule, unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06371,Rheumatoid nodule, right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06372,Rheumatoid nodule, left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06379,Rheumatoid nodule, unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0638,Rheumatoid nodule, vertebrae
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0639,Rheumatoid nodule, multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M064,Inflammatory polyarthropathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0680,Other specified rheumatoid arthritis, unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06811,Other specified rheumatoid arthritis, right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06812,Other specified rheumatoid arthritis, left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06819,Other specified rheumatoid arthritis, unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06821,Other specified rheumatoid arthritis, right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06822,Other specified rheumatoid arthritis, left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06829,Other specified rheumatoid arthritis, unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06831,Other specified rheumatoid arthritis, right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06832,Other specified rheumatoid arthritis, left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06839,Other specified rheumatoid arthritis, unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06841,Other specified rheumatoid arthritis, right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06842,Other specified rheumatoid arthritis, left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06849,Other specified rheumatoid arthritis, unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06851,Other specified rheumatoid arthritis, right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06852,Other specified rheumatoid arthritis, left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06859,Other specified rheumatoid arthritis, unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06861,Other specified rheumatoid arthritis, right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06862,Other specified rheumatoid arthritis, left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06869,Other specified rheumatoid arthritis, unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06871,Other specified rheumatoid arthritis, right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06872,Other specified rheumatoid arthritis, left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M06879,Other specified rheumatoid arthritis, unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0688,Other specified rheumatoid arthritis, vertebrae
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0689,Other specified rheumatoid arthritis, multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M069,Rheumatoid arthritis, unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M315,Giant cell arteritis with polymyalgia rheumatica
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M320,Drug-induced systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3210,Systemic lupus erythematosus, organ or system involvement unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3211,Endocarditis in systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3212,Pericarditis in systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3213,Lung involvement in systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3214,Glomerular disease in systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3215,Tubulo-interstitial nephropathy in systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3219,Other organ or system involvement in systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M328,Other forms of systemic lupus erythematosus
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M329,Systemic lupus erythematosus, unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3300,Juvenile dermatomyositis, organ involvement unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3301,Juvenile dermatomyositis with respiratory involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3302,Juvenile dermatomyositis with myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3303,Juvenile dermatomyositis without myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3309,Juvenile dermatomyositis with other organ involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3310,Other dermatomyositis, organ involvement unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3311,Other dermatomyositis with respiratory involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3312,Other dermatomyositis with myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3313,Other dermatomyositis without myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3319,Other dermatomyositis with other organ involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3320,Polymyositis, organ involvement unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3321,Polymyositis with respiratory involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3322,Polymyositis with myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3329,Polymyositis with other organ involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3390,Dermatopolymyositis, unspecified, organ involvement unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3391,Dermatopolymyositis, unspecified with respiratory involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3392,Dermatopolymyositis, unspecified with myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3393,Dermatopolymyositis, unspecified without myopathy
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M3399,Dermatopolymyositis, unspecified with other organ involvement
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M340,Progressive systemic sclerosis
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M341,CR(E)ST syndrome
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M342,Systemic sclerosis induced by drug and chemical
